상호명,시도명,시군구명
책읽는마을북카페,서울특별시,금천구
텐퍼센트커피,서울특별시,중구
커피크레페,서울특별시,서대문구
카페,서울특별시,은평구
휴카페,서울특별시,서대문구
마키아티,서울특별시,강북구
투썸플레이스,서울특별시,성동구
오하나,서울특별시,송파구
날쌘카페,서울특별시,강남구
제이카페,서울특별시,강남구
이디야커피,서울특별시,양천구
리사베이커리,서울특별시,관악구
커피한약방,서울특별시,중구
크라스플러스,서울특별시,서초구
감성스터디카페숭실대입,서울특별시,동작구
메가커피,서울특별시,동작구
카페베네숭의여대점,서울특별시,중구
카페드립,서울특별시,동대문구
카페엔젤,서울특별시,강동구
카페,서울특별시,서대문구
카페,서울특별시,강동구
카페,서울특별시,양천구
오가다,서울특별시,양천구
오가다,서울특별시,강북구
오가다,서울특별시,강남구
오가다,서울특별시,중구
오가다,서울특별시,송파구
카페,서울특별시,서초구
피어커피1호점,서울특별시,용산구
에메트커피,서울특별시,관악구
그루스터디카페송파동센터,서울특별시,송파구
로타리커피숍,서울특별시,강동구
oz의마법카페,서울특별시,관악구
세라젬웰카페,서울특별시,강남구
디톡스마켓,서울특별시,구로구
리프레씨,서울특별시,중구
이응지읒이응지읒커피,서울특별시,은평구
온이유,서울특별시,광진구
엔,서울특별시,종로구
그루스터디카페,서울특별시,은평구
드롭탑m,서울특별시,마포구
그루스터디카페,서울특별시,구로구
카페,서울특별시,성북구
아이엠아르띠스타,서울특별시,종로구
할루카연구소,서울특별시,서초구
히어로보드게임카페,서울특별시,마포구
cafemotoonge,서울특별시,중랑구
제주스전경련회관점,서울특별시,영등포구
토즈모임센터건대점,서울특별시,광진구
투비,서울특별시,서초구
안다르커피,서울특별시,서대문구
뽀빠숙대점,서울특별시,용산구
업타운카페세브란스병원점,서울특별시,서대문구
커피볶는이야기두번째공간,서울특별시,성북구
나비스타,서울특별시,종로구
카페다오,서울특별시,종로구
카리부,서울특별시,강남구
블루오파스타,서울특별시,서초구
투썸플레이스금호하이리버점금호하이리버점,서울특별시,성동구
랩커피,서울특별시,관악구
커피하루,서울특별시,영등포구
플랜에이스터디카페,서울특별시,양천구
티아라쥬얼리카페,서울특별시,서대문구
원스스터디카페,서울특별시,구로구
스타벅스w-mall점,서울특별시,금천구
카페,서울특별시,중랑구
소라커피숍,서울특별시,강서구
"스테이슬로우,커피",서울특별시,강남구
카페레,서울특별시,도봉구
컴포즈커피,서울특별시,강동구
백스커피,서울특별시,종로구
에이셉커피,서울특별시,용산구
오드리토스트커피,서울특별시,양천구
쥬씨천호점,서울특별시,강동구
레이크커피바,서울특별시,마포구
스무디킹,서울특별시,성동구
팀베리,서울특별시,광진구
스무디킹,서울특별시,강서구
카페,서울특별시,은평구
카페에뚜,서울특별시,동작구
커피코컬처,서울특별시,동대문구
coffeedeco,서울특별시,강북구
coffeedooo,서울특별시,동작구
카페,서울특별시,강동구
카페라떼르,서울특별시,강동구
빽다방청담영동고점,서울특별시,강남구
더라운드커피,서울특별시,도봉구
르와조,서울특별시,강서구
커피맬러드,서울특별시,중랑구
동백양과점,서울특별시,마포구
스타벅스,서울특별시,동작구
스타벅스,서울특별시,관악구
스타벅스,서울특별시,강남구
소소한구움,서울특별시,강남구
화이트밸런스,서울특별시,송파구
로그인커피,서울특별시,종로구
팔공티,서울특별시,강서구
할리스커피가산디지털단지점,서울특별시,금천구
스페어커피,서울특별시,강남구
지커피,서울특별시,마포구
카사블랑카,서울특별시,종로구
빽다방,서울특별시,은평구
아이스샌드,서울특별시,종로구
행복플러스가게,서울특별시,광진구
카페라,서울특별시,동작구
커피상점이심,서울특별시,마포구
오렌즈,서울특별시,강동구
투썸플레이스삼성중앙역점,서울특별시,강남구
빨라쪼델프레도,서울특별시,송파구
할리스커피세종로점,서울특별시,종로구
롯데팩토리아울렛,서울특별시,금천구
금커피별빙수,서울특별시,강남구
알로하토스트랑커피랑,서울특별시,서대문구
티파니,서울특별시,서대문구
코드쿠키,서울특별시,중구
이제마스터디카페,서울특별시,마포구
스무디킹,서울특별시,중구
더치빈,서울특별시,서초구
언니커피,서울특별시,강동구
에딕티이즈,서울특별시,동작구
키즈롤리팝신림점,서울특별시,관악구
kave커피,서울특별시,서대문구
스타벅스월드컵경기장점,서울특별시,마포구
곳간카페,서울특별시,광진구
감자스터디카페,서울특별시,강서구
보라다방,서울특별시,서대문구
할리스커피,서울특별시,중구
스타벅스,서울특별시,영등포구
소풍,서울특별시,서대문구
요거트맨,서울특별시,강남구
대동다방,서울특별시,동대문구
빽다방,서울특별시,광진구
커파남,서울특별시,동대문구
메가엠지씨커피,서울특별시,강동구
카페엘리스라운지,서울특별시,강서구
할리스커피,서울특별시,마포구
홍콩다방,서울특별시,강남구
슈퍼커피hq,서울특별시,영등포구
와플대학,서울특별시,송파구
깡통커피,서울특별시,도봉구
가회,서울특별시,종로구
izakaya나무,서울특별시,동작구
홍콩다방,서울특별시,강남구
billcosby,서울특별시,강동구
에토커피,서울특별시,마포구
라우터커피,서울특별시,서대문구
눙커피로스터스,서울특별시,영등포구
해피클럽,서울특별시,중구
던카페,서울특별시,중구
스타벅스,서울특별시,강동구
스타벅스,서울특별시,영등포구
스타벅스,서울특별시,영등포구
스타벅스,서울특별시,도봉구
카페,서울특별시,영등포구
스타벅스,서울특별시,광진구
커피[:따],서울특별시,강북구
커핀그루나루,서울특별시,강남구
시너지플레이스스터디카페,서울특별시,동대문구
파브스커피,서울특별시,은평구
카페인중독,서울특별시,서대문구
와플대학,서울특별시,중랑구
엘알마스터디카페,서울특별시,강북구
네스카페,서울특별시,중구
이디야커피,서울특별시,중랑구
커피헤븐,서울특별시,영등포구
마고카페,서울특별시,종로구
좁은문까페,서울특별시,성북구
salondetearoom미스홍자,서울특별시,송파구
게이샤커피,서울특별시,종로구
라라당,서울특별시,중구
스타벅스,서울특별시,중구
스타벅스,서울특별시,성북구
문화실험공간호수,서울특별시,송파구
카페,서울특별시,광진구
더플롯커피,서울특별시,동작구
카페,서울특별시,강북구
m플레이카페구의점,서울특별시,광진구
파스커니,서울특별시,강남구
카페게이트,서울특별시,마포구
효자카페,서울특별시,종로구
데클렌커피,서울특별시,성북구
더착한커피,서울특별시,강서구
테라스,서울특별시,서초구
카페마조앤새디중계점,서울특별시,노원구
알카페,서울특별시,강동구
쓱카페,서울특별시,동작구
74번지커피하우스,서울특별시,송파구
월촌,서울특별시,동대문구
페이퍼앤펜슬커피,서울특별시,성동구
애궁카페,서울특별시,광진구
도티,서울특별시,서초구
스타벅스,서울특별시,금천구
로또카페,서울특별시,강서구
카페드메이,서울특별시,서초구
커피두,서울특별시,도봉구
더마실카페,서울특별시,광진구
자매커피,서울특별시,동작구
스타벅스,서울특별시,종로구
리틀채스우드,서울특별시,강동구
코지커피앤니팅,서울특별시,송파구
카페마달,서울특별시,송파구
하우스터디카페,서울특별시,관악구
캘리스코리퍼크메리츠타워,서울특별시,강남구
카페,서울특별시,중랑구
카페빈,서울특별시,중구
비,서울특별시,마포구
더진국,서울특별시,서초구
스타벅스서초파라곤점,서울특별시,서초구
카페라또,서울특별시,은평구
페이브베이커리,서울특별시,동작구
커피식구,서울특별시,중구
카페,서울특별시,동대문구
카페두센트레,서울특별시,송파구
커피타임,서울특별시,성북구
타운커피바,서울특별시,마포구
커피와나무,서울특별시,광진구
위딘커피,서울특별시,송파구
커피빈,서울특별시,마포구
엔제리너스,서울특별시,영등포구
어퍼커피,서울특별시,마포구
카페,서울특별시,도봉구
할리스커피,서울특별시,중구
호박,서울특별시,송파구
스타벅스,서울특별시,광진구
스타벅스,서울특별시,강남구
한스펌킨,서울특별시,서초구
세레니티139,서울특별시,마포구
감자스터디카페,서울특별시,강서구
chillin,서울특별시,종로구
머더파커,서울특별시,광진구
스페이스민,서울특별시,중구
프롱,서울특별시,중구
달콤커피,서울특별시,동작구
공차,서울특별시,송파구
카페,서울특별시,관악구
이브다방,서울특별시,구로구
카페쉼표,서울특별시,성북구
피치카페,서울특별시,성동구
심;심,서울특별시,광진구
카페아몽,서울특별시,양천구
스크립트,서울특별시,서대문구
그루브앤골드,서울특별시,마포구
더블유카페,서울특별시,영등포구
스타벅스,서울특별시,중구
공상카페삼성점,서울특별시,강남구
카페,서울특별시,서대문구
송상수커피,서울특별시,구로구
아워웨이브,서울특별시,동대문구
스타벅스,서울특별시,중랑구
길다방,서울특별시,강북구
오슬로우커피,서울특별시,강서구
카페지음,서울특별시,관악구
핑크레빗,서울특별시,성북구
엔제리너스,서울특별시,은평구
커피앤십자수,서울특별시,은평구
스타벅스,서울특별시,강남구
빽다방강동역헤르셔점,서울특별시,강동구
이디야커피,서울특별시,용산구
이디야커피,서울특별시,성북구
카페레옹,서울특별시,송파구
폴바셋,서울특별시,용산구
달보드레,서울특별시,노원구
내사랑,서울특별시,서대문구
스타벅스,서울특별시,동작구
엔제리너스,서울특별시,강남구
피어오르다,서울특별시,송파구
cafeigss,서울특별시,은평구
와플대학,서울특별시,광진구
할리스에프앤비,서울특별시,마포구
포포앤미루강동점,서울특별시,강동구
카페로,서울특별시,광진구
threeifc,서울특별시,영등포구
해바라기,서울특별시,서초구
포트캔커피,서울특별시,동대문구
커피정,서울특별시,은평구
루씨앤정,서울특별시,강남구
룰커피,서울특별시,서초구
스타벅스,서울특별시,도봉구
브로벨커피,서울특별시,성동구
메가엠지씨커피,서울특별시,성동구
비원스터디카페,서울특별시,도봉구
스타벅스,서울특별시,마포구
이디야커피,서울특별시,구로구
커피힐스,서울특별시,구로구
컴포,서울특별시,관악구
대박다방,서울특별시,광진구
커피버넷,서울특별시,관악구
토리네펫시터,서울특별시,영등포구
할리스커피,서울특별시,서초구
이디야커피,서울특별시,광진구
라떼킹,서울특별시,강남구
카페베네,서울특별시,강북구
매머드익스프레스,서울특별시,도봉구
삼성테스코홈플러스월곡점포토,서울특별시,성북구
스타벅스,서울특별시,중구
안다미로,서울특별시,동작구
커피맵,서울특별시,금천구
컴포즈커피,서울특별시,구로구
서울서부범죄피해자지원센터사업,서울특별시,마포구
한복카페,서울특별시,강동구
이디야커피,서울특별시,중구
커피빈,서울특별시,종로구
카파,서울특별시,서대문구
키쉬미뇽구로nc점,서울특별시,구로구
개밥드슈,서울특별시,강북구
305로스터리까페,서울특별시,중랑구
어니언수제어묵,서울특별시,구로구
투썸플레이스,서울특별시,마포구
주커피,서울특별시,서초구
커피볶는미스킴,서울특별시,강북구
메가엠지씨커피연세대공학원점,서울특별시,서대문구
고디바파르나스몰점,서울특별시,강남구
스타벅스,서울특별시,서초구
진서의정원,서울특별시,관악구
메종라떼,서울특별시,서초구
반지대학,서울특별시,강남구
카페쟈스,서울특별시,서초구
매머드익스프레스여의도,서울특별시,영등포구
푸드까페다와,서울특별시,서초구
이디야커피,서울특별시,송파구
커먼센스커피commonsensecoffee,서울특별시,성동구
할리스커피,서울특별시,종로구
커피듀오,서울특별시,관악구
까페16번지,서울특별시,종로구
스타벅스,서울특별시,송파구
소르소르,서울특별시,강동구
에이쓰리바우트커피,서울특별시,중구
웅아범다방,서울특별시,강남구
고디바코엑스점,서울특별시,강남구
할리스커피,서울특별시,동대문구
누베이크,서울특별시,영등포구
첫만남,서울특별시,종로구
이디야커피,서울특별시,구로구
스톤커피,서울특별시,강남구
작은섬,서울특별시,금천구
카페보다,서울특별시,성북구
할리스커피북가좌점,서울특별시,서대문구
카페베네,서울특별시,강남구
이디야커피,서울특별시,노원구
학원,서울특별시,은평구
카페에스토,서울특별시,영등포구
카페드롭탑웨딩그룹위더스영등포점,서울특별시,영등포구
휴인,서울특별시,도봉구
컴포즈커피,서울특별시,중랑구
카페,서울특별시,송파구
구미호,서울특별시,영등포구
삼성웰스토리리아체생명,서울특별시,중구
스타벅스,서울특별시,강남구
커피앤시가렛,서울특별시,중구
weepingwillow,서울특별시,성북구
덴시티커피,서울특별시,강남구
오렌지나인에프앤비,서울특별시,강남구
딘앤델루카,서울특별시,서초구
제레미아이디어연구소,서울특별시,송파구
이디야커피낙원동점,서울특별시,종로구
메누카,서울특별시,강동구
이디야커피,서울특별시,노원구
카페다인,서울특별시,강남구
이디야커피,서울특별시,영등포구
제이,서울특별시,서대문구
원팩토리커피,서울특별시,송파구
지하실,서울특별시,중랑구
탐앤탐스,서울특별시,강남구
다양성커피,서울특별시,성동구
블라썸컴패니언,서울특별시,양천구
카페파이나무,서울특별시,강동구
빈트리커피,서울특별시,금천구
카페굴리엘모,서울특별시,구로구
투썸플레이스광장힐스테이스점,서울특별시,광진구
에이아이디카페롯데월드몰,서울특별시,송파구
다트프린스,서울특별시,마포구
이디야커피,서울특별시,동작구
스타벅스가산디지털단지점,서울특별시,금천구
카페벨로주,서울특별시,마포구
스타벅스,서울특별시,금천구
스타벅스,서울특별시,중구
이디야커피,서울특별시,중구
스몰하우스카페,서울특별시,종로구
카페코지,서울특별시,관악구
뉴더기,서울특별시,강남구
컴포즈커피,서울특별시,금천구
강북청소년드림센터움카페,서울특별시,강북구
카페드세라,서울특별시,종로구
502커피,서울특별시,금천구
커피니중계점,서울특별시,노원구
스타벅스노원케이티점,서울특별시,노원구
마차롱,서울특별시,구로구
가배두림,서울특별시,마포구
파스쿠찌신촌연세대점,서울특별시,서대문구
커피,서울특별시,노원구
허바허바사장,서울특별시,강남구
스타벅스강변역점,서울특별시,광진구
fx스윙,서울특별시,중랑구
카페룸1024,서울특별시,마포구
이디야커피,서울특별시,마포구
그라시아커피,서울특별시,서초구
스타벅스오목교역점,서울특별시,양천구
카페큐브,서울특별시,구로구
일공오카페장충점,서울특별시,중구
할리스커피노량진역점노량진역점,서울특별시,동작구
카페비,서울특별시,종로구
이디야커피,서울특별시,송파구
커피향기,서울특별시,은평구
리디아,서울특별시,서초구
커피아일랜드,서울특별시,금천구
커피체리빈,서울특별시,마포구
띵똥와플,서울특별시,종로구
단팥집,서울특별시,용산구
스타벅스한성대입구역점,서울특별시,성북구
바리스타마르코대림교회점,서울특별시,영등포구
바내,서울특별시,강동구
폴바셋,서울특별시,서초구
앙상블커피,서울특별시,송파구
이디야커피,서울특별시,서초구
새소망,서울특별시,성북구
파스쿠찌서울대병원점,서울특별시,종로구
스타벅스,서울특별시,마포구
카페데코믹스,서울특별시,마포구
카페imt,서울특별시,중구
이디야커피,서울특별시,중랑구
카페38도씨,서울특별시,서초구
정동다방,서울특별시,중구
카페main,서울특별시,성북구
이디야커피,서울특별시,송파구
북촌협동조합,서울특별시,종로구
카페데플뢰르,서울특별시,성동구
커피집,서울특별시,도봉구
스타벅스,서울특별시,중구
진심커피,서울특별시,강서구
스타벅스,서울특별시,영등포구
할리스,서울특별시,동작구
엘빈,서울특별시,강북구
스타벅스,서울특별시,송파구
림벅와플,서울특별시,관악구
엔제리너스,서울특별시,강북구
이디야커피,서울특별시,강서구
무브모브,서울특별시,성동구
윙스커피,서울특별시,영등포구
라떼킹고덕점,서울특별시,강동구
cafe봄날,서울특별시,영등포구
스윙바위카페,서울특별시,동대문구
투썸플레이스,서울특별시,영등포구
미스터브리즈,서울특별시,도봉구
솔리드은,서울특별시,마포구
아로마까페,서울특별시,은평구
카페드롭탑위더스영등포점,서울특별시,영등포구
cafe618,서울특별시,송파구
스타벅스,서울특별시,서초구
비주얼,서울특별시,광진구
차미리,서울특별시,서초구
카페마스터,서울특별시,영등포구
안녕파인,서울특별시,관악구
커피스미스,서울특별시,용산구
트래쉬버스터즈,서울특별시,강남구
아이쿱자연드림,서울특별시,양천구
설빙월곡역점,서울특별시,성북구
커피자리,서울특별시,동작구
카페마타리,서울특별시,강북구
할리스커피,서울특별시,서초구
카페본,서울특별시,성동구
공차건대점,서울특별시,광진구
이디야커피,서울특별시,관악구
스타벅스,서울특별시,구로구
커반,서울특별시,관악구
카페윤언니네,서울특별시,동대문구
전광수커피,서울특별시,성동구
설빙,서울특별시,관악구
키오스크,서울특별시,마포구
엔제리너스,서울특별시,송파구
카페구들,서울특별시,광진구
코다차야,서울특별시,강서구
누가당,서울특별시,은평구
누아쥬,서울특별시,관악구
에스크투데이,서울특별시,서대문구
할리스커피,서울특별시,금천구
나무아래커피작업실,서울특별시,마포구
리스커피생각,서울특별시,구로구
카페베네사당역점,서울특별시,관악구
카페빌리,서울특별시,서대문구
할리스커피마포역점,서울특별시,마포구
카페57,서울특별시,영등포구
타자도르,서울특별시,강남구
유유커피,서울특별시,동작구
베러배러,서울특별시,관악구
mmmgcafe,서울특별시,종로구
공차경찰병원역점,서울특별시,송파구
cafe도르르,서울특별시,마포구
todah,서울특별시,서초구
제비다방,서울특별시,마포구
카페베네,서울특별시,중랑구
커피마마,서울특별시,광진구
섬씽엘스,서울특별시,강남구
카페리빈,서울특별시,서대문구
다쿠아랑,서울특별시,강남구
m빌딩j카페,서울특별시,중구
대루커피,서울특별시,마포구
54계단커피,서울특별시,서초구
폴바셋구로g밸리몰점,서울특별시,구로구
누죤떼루와,서울특별시,중구
카페라모엘,서울특별시,송파구
메가바이트,서울특별시,용산구
애견카페서울리버티벨,서울특별시,강동구
커피빈,서울특별시,서대문구
할리스커피,서울특별시,중구
마노핀,서울특별시,광진구
스타벅스,서울특별시,광진구
카페트하우스,서울특별시,성북구
커피프럼,서울특별시,은평구
카페바우,서울특별시,마포구
이디야커피,서울특별시,강서구
작심스터디카페,서울특별시,광진구
카페플로리,서울특별시,송파구
로저스타임,서울특별시,강동구
포스트카페,서울특별시,종로구
에꼴드마카롱,서울특별시,도봉구
로즈버드고려대점,서울특별시,성북구
성북동연우재,서울특별시,성북구
이디야커피,서울특별시,관악구
디55,서울특별시,종로구
커피빈,서울특별시,동대문구
월드베스트커피,서울특별시,종로구
카페더블유,서울특별시,동작구
카페아임홈광화문점,서울특별시,종로구
깡통속별별이야기,서울특별시,성북구
쥬씨명일동점,서울특별시,강동구
뮤커피,서울특별시,중랑구
스타벅스동묘앞역점동묘앞역점,서울특별시,종로구
에젤커피,서울특별시,성동구
반지만들기카페,서울특별시,광진구
폴바셋,서울특별시,종로구
카페지애,서울특별시,도봉구
베누스타,서울특별시,성북구
듀윗,서울특별시,마포구
한남대교전망쉼터,서울특별시,강남구
카페24창업센터,서울특별시,양천구
작업실,서울특별시,마포구
아담채카페,서울특별시,강남구
헤럴드,서울특별시,용산구
보드게임카페클루,서울특별시,은평구
테르미니,서울특별시,용산구
슈가링스,서울특별시,관악구
라떼아커피,서울특별시,종로구
더베스트커피,서울특별시,강서구
이디야커피,서울특별시,서대문구
카페7그램,서울특별시,강동구
카페마리,서울특별시,서대문구
원더월커피로스터스,서울특별시,동대문구
할리스커피,서울특별시,은평구
중앙커피숍,서울특별시,강동구
카페오로시,서울특별시,광진구
cremadoro,서울특별시,서초구
에스에스푸드마켓에스에스지커피하우스,서울특별시,양천구
caferoyalnature,서울특별시,서초구
물댄동산,서울특별시,중구
성덕정길,서울특별시,성동구
메종프랭크,서울특별시,성동구
만돌다방,서울특별시,강동구
다쿠아라,서울특별시,송파구
카페24창업센터,서울특별시,강남구
크레센도,서울특별시,관악구
이디야커피,서울특별시,동대문구
카페믹스앤베이크,서울특별시,서초구
2막,서울특별시,종로구
카페수,서울특별시,광진구
가나슈블랫,서울특별시,마포구
르씨엘,서울특별시,영등포구
them,서울특별시,동대문구
백다방,서울특별시,동작구
윤지플라워카페,서울특별시,광진구
더스키&커피,서울특별시,종로구
튠업카페,서울특별시,동대문구
에이쓰리커피집,서울특별시,강남구
스타일커피,서울특별시,강남구
아마스빈,서울특별시,강서구
커피정원,서울특별시,노원구
카페엔스토어이끌리오,서울특별시,은평구
빽다방-목동사거리점,서울특별시,강서구
까페린,서울특별시,종로구
투썸플레이스충정로역점,서울특별시,서대문구
청소년카페oho,서울특별시,금천구
커피스트,서울특별시,종로구
토즈모임센터,서울특별시,강남구
스타벅스,서울특별시,강남구
용두다방,서울특별시,동대문구
공차,서울특별시,중구
더카페,서울특별시,구로구
cafefloffee,서울특별시,관악구
카페빅컵,서울특별시,마포구
페라,서울특별시,서대문구
밀랑스,서울특별시,마포구
알바,서울특별시,서대문구
슈가링스,서울특별시,강동구
메가엠지씨커피가재울북가좌초교점,서울특별시,서대문구
한국기독교장로회발음교회,서울특별시,강서구
열매다방,서울특별시,영등포구
어썸,서울특별시,중랑구
코리아에스프레소,서울특별시,강남구
스타벅스포스코사거리점,서울특별시,강남구
고요컴퍼니,서울특별시,서초구
카페베네,서울특별시,강남구
eat,서울특별시,서초구
36.5도여름동쪽점,서울특별시,마포구
쑤앤쑤,서울특별시,강서구
내생애에스프레소,서울특별시,영등포구
카페블릭,서울특별시,동대문구
snowfox,서울특별시,강남구
stage9,서울특별시,강남구
republicofcoffee,서울특별시,강서구
까르페디엠,서울특별시,양천구
공차구로디지털2호점,서울특별시,구로구
카페902,서울특별시,성북구
엠아이커피,서울특별시,서초구
레알이동통신,서울특별시,노원구
이디야커피,서울특별시,중구
라카페,서울특별시,종로구
투썸플레이스연신내점,서울특별시,은평구
에스프레소인뉴욕,서울특별시,종로구
단골커피,서울특별시,강남구
토마토,서울특별시,중구
에드로쿰,서울특별시,용산구
셀렉토커피동묘역점,서울특별시,종로구
커피소리,서울특별시,노원구
씨엔엔카페한양대서울캠퍼스,서울특별시,성동구
카페별달밤,서울특별시,종로구
컵앤커피,서울특별시,관악구
나눔카페,서울특별시,중랑구
카페수프레모,서울특별시,서초구
카페드아마폴라델리,서울특별시,강남구
드립앤더치,서울특별시,은평구
카페보니또,서울특별시,서초구
스타벅스,서울특별시,서대문구
북카페타셴,서울특별시,종로구
까페부오노,서울특별시,성북구
추억속의그다방,서울특별시,서초구
오렌,서울특별시,동작구
요거프레소대림우성사거리점,서울특별시,영등포구
굿데이커피,서울특별시,성북구
더착한커피,서울특별시,서초구
빽다방,서울특별시,강남구
더벤티커피전문점,서울특별시,강남구
카페소금다방,서울특별시,강서구
커피빈,서울특별시,강남구
cnn카페세빛섬점,서울특별시,서초구
카페드꼬레,서울특별시,강남구
줄리에타,서울특별시,노원구
더카페한남점,서울특별시,용산구
토굽스커피,서울특별시,서대문구
루네쌍스다방,서울특별시,종로구
두카티카페,서울특별시,강남구
카페1993,서울특별시,종로구
cafedecen,서울특별시,서초구
파스쿠찌테크노마트점,서울특별시,광진구
서교예술실험센터무인카페,서울특별시,마포구
공차보라매점,서울특별시,동작구
칸타타,서울특별시,강남구
빈스빈스가로수길점,서울특별시,강남구
엠아이씨,서울특별시,종로구
요거프레소,서울특별시,노원구
호원당,서울특별시,서대문구
커피하우스,서울특별시,강남구
이디야커피,서울특별시,강동구
스타벅스,서울특별시,송파구
빈터커피로스터스,서울특별시,강동구
로즈버드인정병원점,서울특별시,은평구
꿈꾸는리틀피플,서울특별시,성북구
j카페,서울특별시,송파구
엔제리너스,서울특별시,강남구
유아마니아,서울특별시,마포구
프리아스,서울특별시,중구
마조앤새디,서울특별시,강남구
atozcafe,서울특별시,마포구
하루에,서울특별시,강남구
어투썸프레이스,서울특별시,마포구
해누리카페,서울특별시,성동구
코코부코,서울특별시,마포구
스콜라,서울특별시,금천구
카페사부작,서울특별시,영등포구
도담사주타로,서울특별시,종로구
까페어쿠스틱,서울특별시,동작구
cafe-h,서울특별시,양천구
22펠로톤,서울특별시,마포구
이디아신방화중앙점,서울특별시,강서구
티뮤지엄,서울특별시,중구
deomelette,서울특별시,강서구
커피에반하다,서울특별시,서초구
드롭오가닉커피,서울특별시,종로구
샌드위치&커피,서울특별시,용산구
카페늘봄,서울특별시,서초구
카페해밀,서울특별시,관악구
제2북카페,서울특별시,영등포구
카페루,서울특별시,서대문구
미쓰리별다방,서울특별시,금천구
g아르체,서울특별시,강남구
센트코리아띠아모한양대hk점,서울특별시,성동구
카페오가닉,서울특별시,영등포구
잉크커피,서울특별시,구로구
카페보바타임,서울특별시,종로구
하우스칼라,서울특별시,서초구
콩스커피,서울특별시,강남구
고메,서울특별시,서초구
카페워너비,서울특별시,영등포구
이코복스,서울특별시,강남구
카페몽실,서울특별시,관악구
에이프릴블라썸,서울특별시,중구
볼라벤커피,서울특별시,용산구
후아나,서울특별시,노원구
커피사랑,서울특별시,성북구
쥬시,서울특별시,금천구
카페네스카페,서울특별시,용산구
커피나무,서울특별시,성북구
에르메스카페마당,서울특별시,강남구
엔트런스,서울특별시,강남구
준카페,서울특별시,강동구
모캄보,서울특별시,금천구
셀렉토커피,서울특별시,영등포구
몽크르스커피,서울특별시,강동구
카페일루오고,서울특별시,성북구
베뉴지커피숍,서울특별시,종로구
빈스로드,서울특별시,중랑구
뷰티플건강&coffee,서울특별시,구로구
클로리스,서울특별시,강남구
삼성웰스토리세스코카페,서울특별시,강동구
커피베이,서울특별시,강동구
이디야커피,서울특별시,강남구
제이앤와이카페,서울특별시,동대문구
cafevent,서울특별시,노원구
카페커먼띵스,서울특별시,서초구
지앤지카페,서울특별시,강남구
커피식탁,서울특별시,마포구
우면동다방,서울특별시,서초구
노유민카페,서울특별시,양천구
커피소사이어티,서울특별시,동작구
카페밀콩,서울특별시,도봉구
이디야커피,서울특별시,강남구
설빙,서울특별시,용산구
달콩커피,서울특별시,관악구
juicy,서울특별시,서초구
카페피티,서울특별시,강남구
포트오브모카장안2호점,서울특별시,동대문구
스케네브라운,서울특별시,서대문구
나인원라이브카페,서울특별시,도봉구
커피빈,서울특별시,영등포구
카페mj19.4,서울특별시,강남구
커피에반하다,서울특별시,마포구
berry,서울특별시,서초구
파리바게뜨,서울특별시,서대문구
칸타타,서울특별시,광진구
굿커피,서울특별시,중구
카페다니엘,서울특별시,영등포구
폴바셋롯데마트,서울특별시,영등포구
노란코끼리,서울특별시,광진구
아메리칸트레일러가산점,서울특별시,금천구
whitewhale,서울특별시,송파구
카페비스타,서울특별시,강남구
투썸플레이스숭실대점,서울특별시,동작구
이디야커피마곡역점,서울특별시,강서구
마피아커피동평화상가점,서울특별시,중구
앤드하리한남,서울특별시,용산구
카페알레츠,서울특별시,성동구
쥬씨juicy,서울특별시,영등포구
아이엠바리스타,서울특별시,송파구
블링블링,서울특별시,중랑구
츄로원오원,서울특별시,마포구
정다방,서울특별시,마포구
카페리빈,서울특별시,강남구
노아스,서울특별시,서대문구
크라프트카페,서울특별시,강남구
디저트39,서울특별시,광진구
카페그린빈,서울특별시,종로구
solcafe,서울특별시,금천구
gs25,서울특별시,종로구
까페모임,서울특별시,마포구
마앤나,서울특별시,영등포구
한화호텔앤드리조트대검찰청카페,서울특별시,서초구
다아는커피,서울특별시,성북구
카페시다모,서울특별시,마포구
커피마마답십리역점,서울특별시,동대문구
쁘띠크,서울특별시,관악구
스타벅스,서울특별시,영등포구
할리스커피,서울특별시,강남구
묵동로스터리카페,서울특별시,중랑구
커피하우스,서울특별시,마포구
이성당카페,서울특별시,송파구
까페골든컵올림픽공원점,서울특별시,송파구
보그너커피상도동점,서울특별시,동작구
자이소떡카페,서울특별시,강남구
청년다방명품즉석떡볶이,서울특별시,강동구
쓰리팝피씨카페(3poppccafe),서울특별시,은평구
카페,서울특별시,노원구
원제이카페,서울특별시,구로구
커피스미스,서울특별시,광진구
카페허쉬드(cafehushed),서울특별시,마포구
커피빈코리아건대스타시티,서울특별시,광진구
선인,서울특별시,종로구
카페모든날(cafemodennal),서울특별시,광진구
카페디아이,서울특별시,마포구
워너커피,서울특별시,종로구
스타벅스,서울특별시,중구
카페루소캣,서울특별시,강서구
디카페아날로그,서울특별시,강동구
빈스브라운,서울특별시,광진구
sarr,서울특별시,송파구
페나비,서울특별시,중구
카페온더문(cafeont),서울특별시,서대문구
카페박마담,서울특별시,서초구
카페머물다,서울특별시,강서구
포르스카페,서울특별시,광진구
minim,서울특별시,송파구
메가커피,서울특별시,종로구
끌레르봉봉,서울특별시,강남구
맥켄지커피,서울특별시,강서구
공차,서울특별시,송파구
솟대사주까페,서울특별시,강남구
리얼리티리플렉션,서울특별시,성동구
